id,Churn
817791,Yes
817792,Yes
817793,Yes
817794,Yes
817795,No
817796,No
817797,No
817798,No
817799,No
817800,No
817801,Yes
817802,Yes
817803,No
817804,Yes
817805,No
817806,Yes
817807,No
817808,No
817809,No
817810,No
817811,No
817812,No
817813,No
817814,No
817815,Yes
817816,No
817817,No
817818,Yes
817819,No
817820,Yes
817821,Yes
817822,No
817823,No
817824,Yes
817825,No
817826,No
817827,No
817828,Yes
817829,Yes
817830,No
817831,No
817832,No
817833,No
817834,Yes
817835,No
817836,No
817837,No
817838,No
817839,No
817840,No
817841,Yes
817842,No
817843,No
817844,No
817845,Yes
817846,No
817847,Yes
817848,No
817849,Yes
817850,No
817851,No
817852,No
817853,No
817854,No
817855,No
817856,No
817857,No
817858,No
817859,No
817860,Yes
817861,Yes
817862,No
817863,Yes
817864,No
817865,Yes
817866,Yes
817867,Yes
817868,No
817869,No
817870,No
817871,Yes
817872,No
817873,No
817874,No
817875,No
817876,Yes
817877,No
817878,No
817879,Yes
817880,Yes
817881,No
817882,No
817883,No
817884,Yes
817885,No
817886,No
817887,No
817888,No
817889,Yes
817890,No
817891,No
817892,No
817893,No
817894,No
817895,No
817896,No
817897,No
817898,No
817899,Yes
817900,No
817901,No
817902,Yes
817903,No
817904,No
817905,No
817906,No
817907,Yes
817908,Yes
817909,No
817910,No
817911,Yes
817912,Yes
817913,No
817914,No
817915,No
817916,No
817917,Yes
817918,Yes
817919,No
817920,No
817921,No
817922,No
817923,No
817924,Yes
817925,No
817926,No
817927,Yes
817928,Yes
817929,Yes
817930,Yes
817931,No
817932,Yes
817933,No
817934,Yes
817935,No
817936,No
817937,No
817938,Yes
817939,No
817940,No
817941,Yes
817942,No
817943,Yes
817944,No
817945,Yes
817946,No
817947,No
817948,No
817949,No
817950,No
817951,No
817952,No
817953,Yes
817954,Yes
817955,No
817956,No
817957,No
817958,Yes
817959,Yes
817960,Yes
817961,No
817962,Yes
817963,Yes
817964,No
817965,Yes
817966,No
817967,No
817968,Yes
817969,No
817970,Yes
817971,No
817972,Yes
817973,No
817974,Yes
817975,No
817976,No
817977,Yes
817978,No
817979,No
817980,No
817981,No
817982,No
817983,No
817984,No
817985,Yes
817986,No
817987,No
817988,No
817989,No
817990,No
817991,No
817992,Yes
817993,No
817994,No
817995,No
817996,No
817997,Yes
817998,No
817999,No
818000,Yes
818001,No
818002,No
818003,Yes
818004,Yes
818005,No
818006,No
818007,Yes
818008,No
818009,Yes
818010,No
818011,Yes
818012,No
818013,No
818014,Yes
818015,Yes
818016,No
818017,No
818018,No
818019,No
818020,Yes
818021,No
818022,No
818023,No
818024,No
818025,No
818026,Yes
818027,Yes
818028,Yes
818029,Yes
818030,Yes
818031,No
818032,No
818033,No
818034,Yes
818035,No
818036,Yes
818037,No
818038,No
818039,No
818040,No
818041,Yes
818042,Yes
818043,No
818044,Yes
818045,No
818046,No
818047,No
818048,No
818049,Yes
818050,No
818051,No
818052,No
818053,Yes
818054,No
818055,Yes
818056,No
818057,No
818058,No
818059,Yes
818060,No
818061,Yes
818062,No
818063,Yes
818064,No
818065,No
818066,No
818067,No
818068,No
818069,Yes
818070,No
818071,No
818072,Yes
818073,No
818074,No
818075,Yes
818076,No
818077,No
818078,Yes
818079,No
818080,Yes
818081,Yes
818082,No
818083,No
818084,Yes
818085,No
818086,Yes
818087,No
818088,No
818089,No
818090,Yes
818091,No
818092,Yes
818093,No
818094,No
818095,Yes
818096,Yes
818097,Yes
818098,No
818099,No
818100,Yes
818101,No
818102,Yes
818103,Yes
818104,No
818105,No
818106,Yes
818107,No
818108,No
818109,Yes
818110,No
818111,No
818112,Yes
818113,Yes
818114,No
818115,No
818116,No
818117,Yes
818118,No
818119,No
818120,Yes
818121,Yes
818122,No
818123,No
818124,Yes
818125,No
818126,Yes
818127,Yes
818128,No
818129,No
818130,Yes
818131,Yes
818132,No
818133,Yes
818134,Yes
818135,No
818136,Yes
818137,No
818138,No
818139,No
818140,No
818141,No
818142,Yes
818143,No
818144,Yes
818145,No
818146,No
818147,Yes
818148,Yes
818149,No
818150,Yes
818151,Yes
818152,No
818153,No
818154,No
818155,No
818156,No
818157,No
818158,No
818159,Yes
818160,No
818161,No
818162,Yes
818163,Yes
818164,No
818165,No
818166,No
818167,No
818168,Yes
818169,Yes
818170,No
818171,No
818172,Yes
818173,No
818174,No
818175,No
818176,Yes
818177,Yes
818178,No
818179,No
818180,No
818181,No
818182,No
818183,Yes
818184,No
818185,Yes
818186,Yes
818187,No
818188,No
818189,Yes
818190,No
818191,No
818192,No
818193,No
818194,No
818195,No
818196,No
818197,Yes
818198,No
818199,Yes
818200,No
818201,Yes
818202,No
818203,Yes
818204,Yes
818205,No
818206,No
818207,Yes
818208,No
818209,No
818210,No
818211,No
818212,No
818213,No
818214,Yes
818215,No
818216,No
818217,No
818218,No
818219,No
818220,Yes
818221,No
818222,No
818223,Yes
818224,Yes
818225,Yes
818226,No
818227,Yes
818228,No
818229,No
818230,No
818231,No
818232,Yes
818233,Yes
818234,Yes
818235,No
818236,No
818237,No
818238,No
818239,Yes
818240,No
818241,Yes
818242,No
818243,Yes
818244,Yes
818245,Yes
818246,Yes
818247,No
818248,No
818249,No
818250,No
818251,No
818252,No
818253,No
818254,Yes
818255,No
818256,No
818257,No
818258,No
818259,No
818260,Yes
818261,No
818262,Yes
818263,No
818264,No
818265,Yes
818266,Yes
818267,No
818268,No
818269,No
818270,Yes
818271,No
818272,Yes
818273,No
818274,No
818275,Yes
818276,Yes
818277,Yes
818278,Yes
818279,No
818280,No
818281,No
818282,Yes
818283,Yes
818284,No
818285,No
818286,Yes
818287,No
818288,No
818289,Yes
818290,Yes
818291,No
818292,Yes
818293,No
818294,Yes
818295,Yes
818296,Yes
818297,No
818298,No
818299,Yes
818300,No
818301,Yes
818302,No
818303,Yes
818304,Yes
818305,No
818306,No
818307,No
818308,No
818309,No
818310,No
818311,Yes
818312,No
818313,No
818314,No
818315,No
818316,Yes
818317,No
818318,No
818319,Yes
818320,Yes
818321,No
818322,Yes
818323,No
818324,No
818325,Yes
818326,No
818327,No
818328,Yes
818329,No
818330,Yes
818331,No
818332,Yes
818333,No
818334,No
818335,No
818336,Yes
818337,No
818338,No
818339,No
818340,No
818341,No
818342,No
818343,Yes
818344,No
818345,No
818346,No
818347,Yes
818348,Yes
818349,Yes
818350,No
818351,No
818352,Yes
818353,Yes
818354,No
818355,Yes
818356,Yes
818357,No
818358,No
818359,No
818360,No
818361,No
818362,Yes
818363,Yes
818364,No
818365,No
818366,Yes
818367,No
818368,No
818369,No
818370,No
818371,Yes
818372,No
818373,No
818374,No
818375,Yes
818376,Yes
818377,No
818378,No
818379,No
818380,No
818381,Yes
818382,No
818383,No
818384,No
818385,No
818386,No
818387,Yes
818388,Yes
818389,No
818390,No
818391,No
818392,No
818393,Yes
818394,Yes
818395,No
818396,Yes
818397,No
818398,Yes
818399,No
818400,Yes
818401,No
818402,No
818403,Yes
818404,No
818405,No
818406,No
818407,No
818408,No
818409,No
818410,No
818411,No
818412,No
818413,Yes
818414,Yes
818415,Yes
818416,No
818417,No
818418,Yes
818419,Yes
818420,No
818421,No
818422,No
818423,No
818424,No
818425,No
818426,Yes
818427,Yes
818428,No
818429,Yes
818430,No
818431,Yes
818432,No
818433,Yes
818434,Yes
818435,No
818436,No
818437,No
818438,Yes
818439,No
818440,No
818441,No
818442,No
818443,Yes
818444,Yes
818445,No
818446,No
818447,Yes
818448,Yes
818449,No
818450,No
818451,No
818452,No
818453,No
818454,Yes
818455,No
818456,No
818457,Yes
818458,No
818459,Yes
818460,No
818461,No
818462,Yes
818463,No
818464,No
818465,No
818466,Yes
818467,No
818468,No
818469,Yes
818470,Yes
818471,Yes
818472,No
818473,No
818474,No
818475,Yes
818476,Yes
818477,No
818478,No
818479,Yes
818480,No
818481,No
818482,No
818483,No
818484,No
818485,No
818486,No
818487,No
818488,No
818489,Yes
818490,No
818491,Yes
818492,Yes
818493,No
818494,Yes
818495,Yes
818496,No
818497,No
818498,No
818499,Yes
818500,No
818501,No
818502,No
818503,Yes
818504,Yes
818505,Yes
818506,No
818507,No
818508,No
818509,No
818510,No
818511,No
818512,No
818513,No
818514,No
818515,Yes
818516,No
818517,No
818518,No
818519,No
818520,Yes
818521,No
818522,No
818523,No
818524,Yes
818525,No
818526,No
818527,No
818528,Yes
818529,No
818530,Yes
818531,No
818532,No
818533,No
818534,Yes
818535,No
818536,No
818537,Yes
818538,No
818539,No
818540,No
818541,Yes
818542,No
818543,Yes
818544,Yes
818545,No
818546,No
818547,No
818548,No
818549,No
818550,No
818551,No
818552,No
818553,No
818554,No
818555,No
818556,No
818557,No
818558,No
818559,No
818560,Yes
818561,Yes
818562,Yes
818563,No
818564,No
818565,Yes
818566,No
818567,No
818568,Yes
818569,No
818570,Yes
818571,No
818572,No
818573,Yes
818574,Yes
818575,No
818576,No
818577,No
818578,No
818579,No
818580,No
818581,No
818582,No
818583,Yes
818584,Yes
818585,No
818586,No
818587,Yes
818588,No
818589,Yes
818590,No
818591,Yes
818592,No
818593,No
818594,No
818595,No
818596,No
818597,No
818598,Yes
818599,Yes
818600,No
818601,No
818602,No
818603,No
818604,No
818605,Yes
818606,No
818607,Yes
818608,No
818609,No
818610,No
818611,No
818612,No
818613,Yes
818614,Yes
818615,Yes
818616,No
818617,No
818618,No
818619,Yes
818620,No
818621,Yes
818622,Yes
818623,Yes
818624,No
818625,No
818626,No
818627,No
818628,No
818629,Yes
818630,No
818631,No
818632,No
818633,Yes
818634,No
818635,No
818636,No
818637,Yes
818638,No
818639,Yes
818640,No
818641,No
818642,No
818643,Yes
818644,No
818645,No
818646,Yes
818647,No
818648,No
818649,Yes
818650,Yes
818651,Yes
818652,No
818653,No
818654,Yes
818655,No
818656,No
818657,Yes
818658,Yes
818659,Yes
818660,No
818661,No
818662,No
818663,Yes
818664,No
818665,No
818666,No
818667,Yes
818668,No
818669,No
818670,No
818671,No
818672,No
818673,No
818674,No
818675,Yes
818676,Yes
818677,No
818678,Yes
818679,Yes
818680,No
818681,No
818682,Yes
818683,No
818684,No
818685,No
818686,No
818687,No
818688,Yes
818689,Yes
818690,No
818691,Yes
818692,No
818693,Yes
818694,Yes
818695,No
818696,Yes
818697,Yes
818698,No
818699,No
818700,No
818701,No
818702,Yes
818703,No
818704,No
818705,No
818706,No
818707,No
818708,Yes
818709,No
818710,No
818711,No
818712,No
818713,Yes
818714,Yes
818715,No
818716,Yes
818717,No
818718,No
818719,Yes
818720,No
818721,No
818722,No
818723,No
818724,Yes
818725,Yes
818726,No
818727,Yes
818728,No
818729,No
818730,Yes
818731,No
818732,No
818733,No
818734,No
818735,Yes
818736,Yes
818737,No
818738,No
818739,No
818740,No
818741,Yes
818742,No
818743,No
818744,No
818745,No
818746,No
818747,Yes
818748,No
818749,No
818750,Yes
818751,No
818752,Yes
818753,No
818754,No
818755,No
818756,Yes
818757,No
818758,Yes
818759,No
818760,No
818761,No
818762,Yes
818763,Yes
818764,Yes
818765,Yes
818766,Yes
818767,Yes
818768,Yes
818769,Yes
818770,Yes
818771,No
818772,No
818773,No
818774,No
818775,No
818776,Yes
818777,No
818778,No
818779,No
818780,No
818781,No
818782,Yes
818783,No
818784,No
818785,No
818786,No
818787,No
818788,Yes
818789,No
818790,No
818791,Yes
818792,No
818793,No
818794,No
818795,No
818796,Yes
818797,No
818798,No
818799,Yes
818800,No
818801,Yes
818802,Yes
818803,No
818804,No
818805,No
818806,No
818807,No
818808,Yes
818809,No
818810,Yes
818811,No
818812,No
818813,No
818814,No
818815,No
818816,Yes
818817,Yes
818818,Yes
818819,No
818820,No
818821,No
818822,No
818823,Yes
818824,No
818825,No
818826,Yes
818827,No
818828,Yes
818829,Yes
818830,No
818831,Yes
818832,No
818833,Yes
818834,Yes
818835,No
818836,No
818837,No
818838,No
818839,No
818840,Yes
818841,No
818842,No
818843,No
818844,No
818845,No
818846,Yes
818847,No
818848,Yes
818849,Yes
818850,Yes
818851,No
818852,No
818853,Yes
818854,Yes
818855,No
818856,No
818857,No
818858,No
818859,No
818860,No
818861,No
818862,Yes
818863,No
818864,Yes
818865,Yes
818866,No
818867,Yes
818868,Yes
818869,No
818870,No
818871,No
818872,Yes
818873,No
818874,No
818875,Yes
818876,Yes
818877,No
818878,No
818879,Yes
818880,No
818881,No
818882,No
818883,No
818884,No
818885,No
818886,Yes
818887,No
818888,No
818889,Yes
818890,No
818891,No
818892,Yes
818893,No
818894,No
818895,No
818896,No
818897,No
818898,No
818899,Yes
818900,No
818901,No
818902,No
818903,Yes
818904,No
818905,Yes
818906,No
818907,No
818908,No
818909,Yes
818910,Yes
818911,No
818912,Yes
818913,Yes
818914,Yes
818915,No
818916,No
818917,No
818918,No
818919,No
818920,Yes
818921,No
818922,No
818923,Yes
818924,Yes
818925,Yes
818926,No
818927,No
818928,No
818929,Yes
818930,No
818931,No
818932,No
818933,Yes
818934,Yes
818935,No
818936,No
818937,No
818938,No
818939,No
818940,No
818941,No
818942,No
818943,No
818944,No
818945,No
818946,No
818947,No
818948,No
818949,No
818950,Yes
818951,No
818952,No
818953,Yes
818954,Yes
818955,No
818956,No
818957,No
818958,No
818959,No
818960,No
818961,No
818962,No
818963,Yes
818964,No
818965,Yes
818966,Yes
818967,No
818968,No
818969,No
818970,No
818971,No
818972,No
818973,No
818974,Yes
818975,Yes
818976,No
818977,Yes
818978,No
818979,No
818980,No
818981,No
818982,No
818983,Yes
818984,No
818985,Yes
818986,No
818987,No
818988,No
818989,Yes
818990,Yes
818991,No
818992,No
818993,Yes
818994,No
818995,No
818996,No
818997,Yes
818998,No
818999,No
819000,No
819001,Yes
819002,No
819003,Yes
819004,No
819005,No
819006,Yes
819007,Yes
819008,No
819009,No
819010,Yes
819011,Yes
819012,No
819013,No
819014,No
819015,No
819016,Yes
819017,No
819018,Yes
819019,No
819020,Yes
819021,Yes
819022,Yes
819023,No
819024,Yes
819025,No
819026,No
819027,Yes
819028,No
819029,No
819030,Yes
819031,No
819032,No
819033,Yes
819034,Yes
819035,Yes
819036,No
819037,No
819038,No
819039,Yes
819040,No
819041,Yes
819042,No
819043,Yes
819044,No
819045,No
819046,No
819047,No
819048,No
819049,Yes
819050,No
819051,No
819052,No
819053,No
819054,No
819055,No
819056,Yes
819057,No
819058,Yes
819059,No
819060,No
819061,Yes
819062,Yes
819063,No
819064,Yes
819065,No
819066,No
819067,No
819068,Yes
819069,No
819070,No
819071,No
819072,Yes
819073,Yes
819074,No
819075,No
819076,No
819077,Yes
819078,Yes
819079,No
819080,No
819081,Yes
819082,No
819083,No
819084,No
819085,No
819086,No
819087,No
819088,Yes
819089,No
819090,No
819091,No
819092,No
819093,Yes
819094,No
819095,No
819096,No
819097,Yes
819098,No
819099,No
819100,No
819101,Yes
819102,No
819103,No
819104,No
819105,No
819106,Yes
819107,Yes
819108,No
819109,No
819110,No
819111,No
819112,No
819113,Yes
819114,Yes
819115,No
819116,No
819117,Yes
819118,No
819119,No
819120,Yes
819121,No
819122,No
819123,No
819124,No
819125,No
819126,Yes
819127,No
819128,No
819129,No
819130,No
819131,No
819132,No
819133,Yes
819134,Yes
819135,No
819136,Yes
819137,No
819138,No
819139,No
819140,No
819141,No
819142,Yes
819143,No
819144,No
819145,No
819146,No
819147,No
819148,No
819149,Yes
819150,Yes
819151,No
819152,No
819153,No
819154,No
819155,Yes
819156,No
819157,No
819158,No
819159,No
819160,Yes
819161,Yes
819162,No
819163,Yes
819164,No
819165,No
819166,No
819167,No
819168,Yes
819169,No
819170,Yes
819171,No
819172,No
819173,Yes
819174,No
819175,Yes
819176,No
819177,No
819178,No
819179,No
819180,Yes
819181,No
819182,No
819183,No
819184,No
819185,No
819186,No
819187,Yes
819188,No
819189,Yes
819190,Yes
819191,No
819192,Yes
819193,No
819194,Yes
819195,Yes
819196,No
819197,No
819198,No
819199,No
819200,Yes
819201,No
819202,No
819203,No
819204,No
819205,No
819206,Yes
819207,No
819208,No
819209,Yes
819210,No
819211,Yes
819212,Yes
819213,No
819214,No
819215,No
819216,Yes
819217,Yes
819218,Yes
819219,Yes
819220,Yes
819221,No
819222,Yes
819223,Yes
819224,No
819225,Yes
819226,No
819227,Yes
819228,Yes
819229,No
819230,Yes
819231,Yes
819232,No
819233,No
819234,Yes
819235,Yes
819236,No
819237,Yes
819238,No
819239,Yes
819240,No
819241,Yes
819242,No
819243,No
819244,Yes
819245,No
819246,No
819247,Yes
819248,No
819249,No
819250,No
819251,No
819252,No
819253,Yes
819254,No
819255,Yes
819256,Yes
819257,No
819258,Yes
819259,No
819260,No
819261,No
819262,No
819263,Yes
819264,No
819265,Yes
819266,Yes
819267,No
819268,Yes
819269,Yes
819270,No
819271,No
819272,No
819273,Yes
819274,No
819275,Yes
819276,No
819277,No
819278,Yes
819279,Yes
819280,No
819281,Yes
819282,No
819283,No
819284,No
819285,No
819286,No
819287,No
819288,No
819289,No
819290,Yes
819291,Yes
819292,No
819293,Yes
819294,Yes
819295,No
819296,Yes
819297,Yes
819298,No
819299,No
819300,Yes
819301,No
819302,No
819303,No
819304,Yes
819305,No
819306,No
819307,No
819308,No
819309,Yes
819310,Yes
819311,Yes
819312,Yes
819313,Yes
819314,No
819315,No
819316,No
819317,Yes
819318,No
819319,No
819320,Yes
819321,Yes
819322,No
819323,No
819324,No
819325,Yes
819326,No
819327,No
819328,Yes
819329,Yes
819330,No
819331,Yes
819332,No
819333,No
819334,No
819335,No
819336,No
819337,No
819338,No
819339,No
819340,No
819341,No
819342,No
819343,Yes
819344,No
819345,No
819346,Yes
819347,No
819348,No
819349,No
819350,No
819351,No
819352,No
819353,No
819354,No
819355,No
819356,Yes
819357,No
819358,No
819359,No
819360,No
819361,No
819362,No
819363,No
819364,Yes
819365,No
819366,No
819367,No
819368,No
819369,No
819370,Yes
819371,No
819372,No
819373,Yes
819374,Yes
819375,No
819376,No
819377,No
819378,No
819379,No
819380,No
819381,No
819382,No
819383,Yes
819384,No
819385,Yes
819386,No
819387,No
819388,Yes
819389,Yes
819390,No
819391,No
819392,No
819393,No
819394,Yes
819395,No
819396,No
819397,Yes
819398,No
819399,No
819400,Yes
819401,No
819402,Yes
819403,No
819404,No
819405,Yes
819406,Yes
819407,No
819408,Yes
819409,No
819410,No
819411,Yes
819412,No
819413,No
819414,No
819415,No
819416,No
819417,Yes
819418,Yes
819419,No
819420,No
819421,No
819422,No
819423,No
819424,No
819425,No
819426,No
819427,No
819428,No
819429,No
819430,No
819431,Yes
819432,No
819433,No
819434,No
819435,Yes
819436,Yes
819437,No
819438,Yes
819439,Yes
819440,No
819441,Yes
819442,No
819443,No
819444,No
819445,No
819446,No
819447,Yes
819448,No
819449,Yes
819450,Yes
819451,No
819452,No
819453,Yes
819454,No
819455,Yes
819456,No
819457,No
819458,No
819459,Yes
819460,Yes
819461,Yes
819462,No
819463,No
819464,No
819465,No
819466,No
819467,No
819468,Yes
819469,Yes
819470,Yes
819471,Yes
819472,No
819473,No
819474,No
819475,Yes
819476,No
819477,No
819478,Yes
819479,Yes
819480,No
819481,No
819482,No
819483,No
819484,No
819485,No
819486,No
819487,No
819488,No
819489,Yes
819490,No
819491,No
819492,Yes
819493,No
819494,No
819495,No
819496,Yes
819497,No
819498,No
819499,Yes
819500,No
819501,No
819502,No
819503,No
819504,No
819505,Yes
819506,No
819507,No
819508,Yes
819509,No
819510,Yes
819511,Yes
819512,No
819513,No
819514,No
819515,No
819516,No
819517,Yes
819518,No
819519,Yes
819520,No
819521,Yes
819522,No
819523,Yes
819524,Yes
819525,No
819526,Yes
819527,No
819528,No
819529,Yes
819530,No
819531,No
819532,No
819533,No
819534,Yes
819535,Yes
819536,Yes
819537,No
819538,Yes
819539,Yes
819540,No
819541,No
819542,Yes
819543,No
819544,No
819545,Yes
819546,No
819547,No
819548,No
819549,No
819550,No
819551,Yes
819552,No
819553,No
819554,Yes
819555,No
819556,No
819557,No
819558,No
819559,No
819560,Yes
819561,No
819562,Yes
819563,No
819564,Yes
819565,No
819566,No
819567,Yes
819568,Yes
819569,Yes
819570,No
819571,Yes
819572,Yes
819573,No
819574,No
819575,No
819576,No
819577,No
819578,No
819579,Yes
819580,No
819581,Yes
819582,No
819583,No
819584,No
819585,No
819586,No
819587,No
819588,No
819589,No
819590,No
819591,Yes
819592,Yes
819593,No
819594,Yes
819595,Yes
819596,No
819597,Yes
819598,No
819599,No
819600,No
819601,Yes
819602,No
819603,Yes
819604,Yes
819605,Yes
819606,No
819607,Yes
819608,Yes
819609,No
819610,No
819611,No
819612,Yes
819613,No
819614,No
819615,No
819616,Yes
819617,No
819618,Yes
819619,No
819620,No
819621,No
819622,No
819623,No
819624,No
819625,No
819626,Yes
819627,No
819628,No
819629,No
819630,Yes
819631,No
819632,Yes
819633,Yes
819634,No
819635,No
819636,No
819637,Yes
819638,Yes
819639,No
819640,No
819641,Yes
819642,No
819643,Yes
819644,No
819645,No
819646,Yes
819647,Yes
819648,Yes
819649,Yes
819650,Yes
819651,Yes
819652,Yes
819653,Yes
819654,No
819655,No
819656,No
819657,Yes
819658,No
819659,No
819660,No
819661,No
